date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:54:10	14462/14462	---M--	200	added ('OK')	image/png	etag:%22603747ee-55e3%22	https://www.testcenter.vn/images/logo.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/logo.png	(from http://127.0.0.1:8000/)
12:54:12	7356/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:11%20GMT	http://127.0.0.1:8000/register	C:/My%20Web%20Sites/test2/127.0.0.1_8000/register.html	(from http://127.0.0.1:8000/)
12:54:13	8225/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:11%20GMT	http://127.0.0.1:8000/login	C:/My%20Web%20Sites/test2/127.0.0.1_8000/login.html	(from http://127.0.0.1:8000/)
12:54:16	58130/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:09%20GMT	http://127.0.0.1:8000/product	C:/My%20Web%20Sites/test2/127.0.0.1_8000/product.html	(from http://127.0.0.1:8000/)
12:54:17	59502/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:10%20GMT	http://127.0.0.1:8000/blog	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog.html	(from http://127.0.0.1:8000/)
12:54:17	32262/32262	---M--	200	added ('OK')	image/png	etag:%226235c04a-a23e%22	https://www.testcenter.vn/images/introductions/image7.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image7.png	(from http://127.0.0.1:8000/)
12:54:17	90121/90121	---M--	200	added ('OK')	image/png	etag:%226235c04a-1cbdb%22	https://www.testcenter.vn/images/introductions/image1.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image1.png	(from http://127.0.0.1:8000/)
12:54:17	78228/78228	---M--	200	added ('OK')	image/png	etag:%226235c04a-13194%22	https://www.testcenter.vn/images/introductions/img.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/img.png	(from http://127.0.0.1:8000/)
12:54:18	55708/55708	---M--	200	added ('OK')	image/png	etag:%226235c04a-107a3%22	https://www.testcenter.vn/images/introductions/image8.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image8.png	(from http://127.0.0.1:8000/)
12:54:18	64363/64363	---M--	200	added ('OK')	image/png	etag:%226235c04a-1227c%22	https://www.testcenter.vn/images/introductions/image9.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image9.png	(from http://127.0.0.1:8000/)
12:54:18	13586/13586	---M--	200	added ('OK')	image/png	etag:%226235c04a-6802%22	https://www.testcenter.vn/images/introductions/image10.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image10.png	(from http://127.0.0.1:8000/)
12:54:18	40327/40327	---M--	200	added ('OK')	image/png	etag:%226235c04a-c7ec%22	https://www.testcenter.vn/images/introductions/image11.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image11.png	(from http://127.0.0.1:8000/)
12:54:19	45803/45803	---M--	200	added ('OK')	image/png	etag:%226235c04a-dbaa%22	https://www.testcenter.vn/images/introductions/image12.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image12.png	(from http://127.0.0.1:8000/)
12:54:19	202/202	---M--	200	added ('OK')	image/png	etag:%226235c04a-12f%22	https://www.testcenter.vn/images/introductions/arrow-right.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/arrow-right.png	(from http://127.0.0.1:8000/)
12:54:19	77963/77963	---M--	200	added ('OK')	image/png	etag:%226235c04a-1308b%22	https://www.testcenter.vn/images/introductions/image13.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image13.png	(from http://127.0.0.1:8000/)
12:54:19	1258/1258	---M--	200	added ('OK')	image/png	etag:%226235c04a-7f1%22	https://www.testcenter.vn/images/introductions/image14.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image14.png	(from http://127.0.0.1:8000/)
12:54:19	2611/2611	---M--	200	added ('OK')	image/png	etag:%226235c04a-c52%22	https://www.testcenter.vn/images/introductions/image15.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image15.png	(from http://127.0.0.1:8000/)
12:54:20	1740/1740	---M--	200	added ('OK')	image/png	etag:%226235c04a-a7c%22	https://www.testcenter.vn/images/introductions/image16.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image16.png	(from http://127.0.0.1:8000/)
12:54:20	1675/1675	---M--	200	added ('OK')	image/png	etag:%226235c04a-a86%22	https://www.testcenter.vn/images/introductions/image17.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image17.png	(from http://127.0.0.1:8000/)
12:54:20	343854/343854	---M--	200	added ('OK')	image/png	etag:%226235c04a-5c421%22	https://www.testcenter.vn/images/introductions/image18.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image18.png	(from http://127.0.0.1:8000/)
12:54:20	29592/29592	---M--	200	added ('OK')	image/png	etag:%226235c04a-7398%22	https://www.testcenter.vn/images/introductions/image19.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image19.png	(from http://127.0.0.1:8000/)
12:54:21	185750/185750	---M--	200	added ('OK')	image/png	etag:%226235c04a-3434c%22	https://www.testcenter.vn/images/introductions/image20.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image20.png	(from http://127.0.0.1:8000/)
12:54:24	5810/5810	---M--	200	added ('OK')	image/png	etag:%22606fc9c7-16b2%22	https://www.testcenter.vn/images/icons/facebook.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/icons/facebook.png	(from http://127.0.0.1:8000/)
12:54:24	8004/8004	---M--	200	added ('OK')	image/png	etag:%2266f268f2-27c1%22	https://app.testcenter.vn/images/logo/logo_white_3x.png	C:/My%20Web%20Sites/test2/app.testcenter.vn/images/logo/logo_white_3x.png	(from http://127.0.0.1:8000/)
12:54:26	8578/8578	---M--	200	added ('OK')	image/png	etag:%22606fc9c7-2182%22	https://www.testcenter.vn/images/icons/twitter.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/icons/twitter.png	(from http://127.0.0.1:8000/)
12:54:26	6414/6414	---M--	200	added ('OK')	image/png	etag:%22606fc9c7-190e%22	https://www.testcenter.vn/images/icons/linkedin.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/icons/linkedin.png	(from http://127.0.0.1:8000/)
12:54:26	89899/89899	---M--	200	added ('OK')	image/jpeg	etag:%2264770c9e-1907f%22	https://www.testcenter.vn/blog/wp-content/uploads/2023/05/iq-va-eq-cai-nao-quan-trong-hon-testcenter.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2023/05/iq-va-eq-cai-nao-quan-trong-hon-testcenter.jpg	(from http://127.0.0.1:8000/)
12:54:27	40784/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:21%20GMT	http://127.0.0.1:8000/blog/lean-la-gi	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi.html	(from http://127.0.0.1:8000/)
12:54:27	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:54:26%20GMT	http://127.0.0.1:8000/${imageValue}	C:/My%20Web%20Sites/test2/127.0.0.1_8000/${imageValue}.28.delayed	(from http://127.0.0.1:8000/)
12:54:27	202/202	---M--	200	added ('OK')	image/png	etag:%226235c04a-f0%22	https://www.testcenter.vn/images/introductions/bars.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/bars.png	(from http://127.0.0.1:8000/scss/interface2.css)
12:54:27	1022661/1022661	---M--	200	added ('OK')	image/png	etag:%226235c04a-24d384%22	https://www.testcenter.vn/images/introductions/style.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/style.png	(from http://127.0.0.1:8000/scss/interface2.css)
12:54:28	251798/251798	---M--	200	added ('OK')	image/png	etag:%226235c04a-3d796%22	https://www.testcenter.vn/images/introductions/image21.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/introductions/image21.png	(from http://127.0.0.1:8000/scss/interface2.css)
12:54:28	2577/2577	---M-Z	200	added ('OK')	image/png	etag:%225eb03cf0-a11%22	https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.video.play.png	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.video.play.png	(from https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.carousel.min.css)
12:54:29	907918/907918	---M--	200	added ('OK')	image/png	etag:%22603747ee-ed436%22	https://www.testcenter.vn/images/section-2.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/section-2.png	(from https://www.testcenter.vn/css/styles.css?v=1.0.13)
12:54:29	528/528	---M--	200	added ('OK')	image/png	etag:%225fab939a-210%22	https://www.testcenter.vn/images/icons/check-list.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/icons/check-list.png	(from https://www.testcenter.vn/css/styles.css?v=1.0.13)
12:54:29	102427/102427	---M--	200	added ('OK')	image/png	etag:%22624a992d-1901b%22	https://www.testcenter.vn/images/products/introduction/group_8710.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/introduction/group_8710.png	(from http://127.0.0.1:8000/product)
12:54:29	103679/103679	---M--	200	added ('OK')	image/png	etag:%22624a992d-1bc4b%22	https://www.testcenter.vn/images/products/problem/group_8676.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/problem/group_8676.png	(from http://127.0.0.1:8000/product)
12:54:32	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:54:30%20GMT	http://127.0.0.1:8000/images/products/image-function-mobile.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/images/products/image-function-mobile.32.delayed	(from http://127.0.0.1:8000/product)
12:54:32	206117/206117	---M--	200	added ('OK')	image/png	etag:%225fc059d9-32525%22	https://www.testcenter.vn/images/products/group-1.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/group-1.png	(from http://127.0.0.1:8000/product)
12:54:32	733/733	---M--	200	added ('OK')	image/png	etag:%22624a992d-503%22	https://www.testcenter.vn/images/products/icon-question.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/icon-question.png	(from http://127.0.0.1:8000/product)
12:54:32	954/954	---M--	200	added ('OK')	image/png	etag:%22624a992d-3ba%22	https://www.testcenter.vn/images/products/check.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/check.png	(from http://127.0.0.1:8000/product)
12:54:32	176803/176803	---M--	200	added ('OK')	image/png	etag:%225fc059d9-2b479%22	https://www.testcenter.vn/images/products/group-2.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/group-2.png	(from http://127.0.0.1:8000/product)
12:54:32	134359/134359	---M--	200	added ('OK')	image/png	etag:%225fc059d9-20f01%22	https://www.testcenter.vn/images/products/group-3.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/group-3.png	(from http://127.0.0.1:8000/product)
12:54:33	184635/184635	---M--	200	added ('OK')	image/png	etag:%225fc059d9-2d13b%22	https://www.testcenter.vn/images/products/group-4.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/group-4.png	(from http://127.0.0.1:8000/product)
12:54:33	2058/2058	---M--	200	added ('OK')	image/png	etag:%22624a992d-80a%22	https://www.testcenter.vn/images/products/diamond-1.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/diamond-1.png	(from http://127.0.0.1:8000/product)
12:54:33	1206/1206	---M--	200	added ('OK')	image/png	etag:%22624a992d-8d0%22	https://www.testcenter.vn/images/products/diamond-2.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/diamond-2.png	(from http://127.0.0.1:8000/product)
12:54:34	1033/1033	---M--	200	added ('OK')	image/png	etag:%22624a992d-771%22	https://www.testcenter.vn/images/products/line-chart-icon.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/line-chart-icon.png	(from http://127.0.0.1:8000/product)
12:54:34	115651/115651	---M--	200	added ('OK')	image/png	etag:%22624a992d-1e8e2%22	https://www.testcenter.vn/images/products/benefit.png	C:/My%20Web%20Sites/test2/www.testcenter.vn/images/products/benefit.png	(from http://127.0.0.1:8000/product)
12:54:35	9051/9051	---M--	200	added ('OK')	text/css	date:Sun,%2013%20Oct%202024%2005:54:35%20GMT	http://127.0.0.1:8000/scss/interface.css	C:/My%20Web%20Sites/test2/127.0.0.1_8000/scss/interface.css	(from http://127.0.0.1:8000/blog)
12:54:35	10570/10570	---M--	200	added ('OK')	text/css	date:Sun,%2013%20Oct%202024%2005:54:35%20GMT	http://127.0.0.1:8000/scss/resources.css	C:/My%20Web%20Sites/test2/127.0.0.1_8000/scss/resources.css	(from http://127.0.0.1:8000/blog)
12:54:35	232803/232803	---M-Z	200	added ('OK')	text/css	etag:W/%2238d63-xawd7pYctZoEUlbsID9p4xeHL3w%22	https://cdn.jsdelivr.net/npm/bootstrap@5.3.3/dist/css/bootstrap.min.css	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap@5.3.3/dist/css/bootstrap.min.css	(from http://127.0.0.1:8000/blog)
12:54:38	83981/83981	---M-Z	200	added ('OK')	text/css	etag:%22619c057b-44be%22	https://cdnjs.cloudflare.com/ajax/libs/font-awesome/6.0.0-beta3/css/all.min.css	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/font-awesome/6.0.0-beta3/css/all.min.css	(from http://127.0.0.1:8000/blog)
12:54:38	5473/5473	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:54:36%20GMT	http://127.0.0.1:8000/image/logo/home.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/logo/home.png	(from http://127.0.0.1:8000/blog)
12:54:39	17398/17398	---M--	200	added ('OK')	image/jpeg	date:Wed,%2023%20Sep%202020%2004:56:30%20GMT	https://vietquality.vn/wp-content/uploads/2019/03/lean.jpg	C:/My%20Web%20Sites/test2/vietquality.vn/wp-content/uploads/2019/03/lean.jpg	(from http://127.0.0.1:8000/blog)
12:54:41	19455/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:38%20GMT	http://127.0.0.1:8000/blog/nhan-su/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/nhan-su/index.html	(from http://127.0.0.1:8000/blog)
12:54:41	18889/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:39%20GMT	http://127.0.0.1:8000/blog/mau-de-test/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/mau-de-test/index.html	(from http://127.0.0.1:8000/blog)
12:54:42	18454/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:39%20GMT	http://127.0.0.1:8000/blog/tai-lieu/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/tai-lieu/index.html	(from http://127.0.0.1:8000/blog)
12:54:44	19674/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:41%20GMT	http://127.0.0.1:8000/blog/tin-tuc/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/tin-tuc/index.html	(from http://127.0.0.1:8000/blog)
12:54:44	7518/7518	---M--	200	added ('OK')	image/jpeg	etag:%2264659d37-1d5e%22	https://www.testcenter.vn/blog/wp-content/uploads/2021/12/batchrecruitment-concept_23-2148615177-324x160.jpeg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2021/12/batchrecruitment-concept_23-2148615177-324x160.jpg	(from http://127.0.0.1:8000/blog)
12:54:47	45626/45626	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc16-cb44%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-1.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-1.jpg	(from http://127.0.0.1:8000/blog)
12:54:48	20318/20318	---M--	200	added ('OK')	image/jpeg	etag:%2265db94e7-4f5e%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/micromanage-la-gi-testcenter-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/micromanage-la-gi-testcenter-324x235.jpg	(from http://127.0.0.1:8000/blog)
12:54:51	18204/18204	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc17-471c%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-1-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-1-324x235.jpg	(from http://127.0.0.1:8000/blog)
12:54:53	33862/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:48%20GMT	http://127.0.0.1:8000/blog/micromanagement-la-gi	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/micromanagement-la-gi.html	(from http://127.0.0.1:8000/blog)
12:54:57	16984/16984	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10bd-4f99%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-324x235.jpg	(from http://127.0.0.1:8000/blog)
12:54:57	34182/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:52%20GMT	http://127.0.0.1:8000/blog/equity-theory-la-gi	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/equity-theory-la-gi.html	(from http://127.0.0.1:8000/blog)
12:55:00	15064/15064	---M--	200	added ('OK')	image/jpeg	etag:%2265ed219d-480e%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/tuyen-mass-la-gi-testcenter-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/tuyen-mass-la-gi-testcenter-324x235.jpg	(from http://127.0.0.1:8000/blog)
12:55:03	19112/19112	---M--	200	added ('OK')	image/jpeg	etag:%2264770c9f-6f1e%22	https://www.testcenter.vn/blog/wp-content/uploads/2023/05/iq-va-eq-cai-nao-quan-trong-hon-testcenter-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2023/05/iq-va-eq-cai-nao-quan-trong-hon-testcenter-324x235.jpg	(from http://127.0.0.1:8000/blog)
12:55:06	14422/14422	---M--	200	added ('OK')	image/jpeg	etag:%22648039dc-5b70%22	https://www.testcenter.vn/blog/wp-content/uploads/2023/06/reference-check-la-gi-testcenter-280x280.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2023/06/reference-check-la-gi-testcenter-280x280.jpg	(from http://127.0.0.1:8000/blog)
12:55:16	125159/125159	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:54:57%20GMT	http://127.0.0.1:8000/image/product/logo3.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/product/logo3.png	(from http://127.0.0.1:8000/blog)
12:55:18	241411/241411	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:54:44%20GMT	http://127.0.0.1:8000/image/product/logo2.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/product/logo2.png	(from http://127.0.0.1:8000/blog)
12:55:22	20353/20353	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:55:19%20GMT	http://127.0.0.1:8000/image/logo/logo2.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/logo/logo2.png	(from http://127.0.0.1:8000/blog)
12:55:23	46995/46995	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:55:16%20GMT	http://127.0.0.1:8000/image/card/1.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/card/1.png	(from http://127.0.0.1:8000/blog)
12:55:27	98255/98255	---M-Z	200	added ('OK')	text/css	etag:W/%2217fcf-nuSWzJuqrli5jn/B60bjV42vgUM%22	https://cdn.jsdelivr.net/npm/bootstrap-icons/font/bootstrap-icons.css	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap-icons/font/bootstrap-icons.css	(from http://127.0.0.1:8000/blog)
12:55:27	1015/1015	---M--	200	added ('OK')	application/javascript	date:Sun,%2013%20Oct%202024%2005:55:27%20GMT	http://127.0.0.1:8000/js/translate-vn-en/register.js	C:/My%20Web%20Sites/test2/127.0.0.1_8000/js/translate-vn-en/register.js	(from http://127.0.0.1:8000/register)
12:55:28	80721/80721	---M-Z	200	added ('OK')	application/javascript	etag:W/%2213b51-3cbp6tbRaukjc5nOQejBYgzFnDY%22	https://cdn.jsdelivr.net/npm/bootstrap@5.3.3/dist/js/bootstrap.bundle.min.js	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap@5.3.3/dist/js/bootstrap.bundle.min.js	(from http://127.0.0.1:8000/blog)
12:55:28	3535/3535	---M--	200	added ('OK')	text/css	date:Sun,%2013%20Oct%202024%2005:55:28%20GMT	http://127.0.0.1:8000/scss/account.css	C:/My%20Web%20Sites/test2/127.0.0.1_8000/scss/account.css	(from http://127.0.0.1:8000/register)
12:55:31	220780/220780	---M-Z	200	added ('OK')	text/css	etag:W/%2235e6c-cZlWqlLbTIr9xcDPs8verWJYuKY%22	https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css	(from http://127.0.0.1:8000/register)
12:55:35	25552/25552	---M--	200	added ('OK')	image/png	etag:%2266f268f2-9778%22	https://app.testcenter.vn/images/auth/online-courses.png	C:/My%20Web%20Sites/test2/app.testcenter.vn/images/auth/online-courses.png	(from http://127.0.0.1:8000/register)
12:55:38	23957/23957	---M--	200	added ('OK')	image/png	etag:%2266f268f2-8a69%22	https://app.testcenter.vn/images/auth/report.png	C:/My%20Web%20Sites/test2/app.testcenter.vn/images/auth/report.png	(from http://127.0.0.1:8000/register)
12:55:40	13652/13652	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:55:38%20GMT	http://127.0.0.1:8000/image/logo/register.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/logo/register.png	(from http://127.0.0.1:8000/register)
12:55:41	481/481	---M--	200	added ('OK')	application/javascript	date:Sun,%2013%20Oct%202024%2005:55:40%20GMT	http://127.0.0.1:8000/js/hidden-password.js	C:/My%20Web%20Sites/test2/127.0.0.1_8000/js/hidden-password.js	(from http://127.0.0.1:8000/register)
12:55:41	25206/25206	---M--	200	added ('OK')	image/png	etag:%2266f268f2-8c6d%22	https://app.testcenter.vn/images/auth/e-learning.png	C:/My%20Web%20Sites/test2/app.testcenter.vn/images/auth/e-learning.png	(from http://127.0.0.1:8000/register)
